month,year,placa,quadrat,azteca,hojas,roya
11,2019,2112,22,sin,1000,33
11,2019,2112,22,sin,3900,35
11,2019,2112,22,sin,3000,0
11,2019,2112,22,sin,550,54
11,2019,2176,23,sin,1200,24
11,2019,2176,23,sin,350,0
11,2019,2176,23,sin,250,0
11,2019,2176,23,sin,300,0
11,2019,2176,23,sin,150,0
11,2019,2216,24,sin,1700,81
11,2019,2216,24,sin,2500,100
11,2019,2216,24,sin,90,33
11,2019,2216,24,sin,1800,44
11,2019,2216,24,sin,1800,46
11,2019,2510,25,con,800,0
11,2019,2510,25,con,300,0
11,2019,2510,25,con,700,24
11,2019,2510,25,con,450,3
11,2019,2510,25,con,300,0
11,2019,n-236,26,sin,500,42
11,2019,n-236,26,sin,1800,56
11,2019,n-236,26,sin,2600,0
11,2019,n-236,26,sin,2300,232
11,2019,n-236,26,sin,2600,0
11,2019,2261,27,sin,100,0
11,2019,2261,27,sin,400,0
11,2019,2261,27,sin,300,0
11,2019,2261,27,sin,500,45
11,2019,2261,27,sin,600,0
11,2019,2358,28,sin,850,5
11,2019,2358,28,sin,900,8
11,2019,2358,28,sin,300,8
11,2019,2358,28,sin,500,5
11,2019,2358,28,sin,1400,18
11,2019,n-245,29,sin,400,0
11,2019,n-245,29,sin,130,2
11,2019,n-245,29,sin,500,71
11,2019,n-245,29,sin,150,44
11,2019,n-245,29,sin,250,2
11,2019,2335,30,sin,27,0
11,2019,2335,30,sin,700,10
11,2019,2335,30,sin,550,0
11,2019,2335,30,sin,20,0
11,2019,2335,30,sin,700,13
11,2019,n-310,31,con,350,5
11,2019,n-310,31,con,1600,32
11,2019,n-310,31,con,1300,24
11,2019,n-310,31,con,450,30
11,2019,n-310,31,con,100,0
11,2019,3021,32,con,300,0
11,2019,3021,32,con,100,5
11,2019,3021,32,con,40,0
11,2019,3021,32,con,50,0
11,2019,3021,32,con,50,0
11,2019,2998,33,sin,68,0
11,2019,2998,33,sin,250,0
11,2019,2998,33,sin,150,6
11,2019,2998,33,sin,100,0
11,2019,2998,33,sin,400,0
11,2019,3140,34,sin,450,0
11,2019,3140,34,sin,1100,0
11,2019,3140,34,sin,800,0
11,2019,3140,34,sin,2100,0
11,2019,3140,34,sin,700,0
11,2019,3130,35,sin,900,0
11,2019,3130,35,sin,350,0
11,2019,3130,35,sin,450,0
11,2019,3130,35,sin,500,0
11,2019,3130,35,sin,150,0
11,2019,3099,36,sin,950,0
11,2019,3099,36,sin,1300,10
11,2019,3099,36,sin,0,0
11,2019,3099,36,sin,64,0
11,2019,3099,36,sin,34,0
11,2019,3087,37,sin,100,6
11,2019,3087,37,sin,150,0
11,2019,3087,37,sin,150,7
11,2019,3087,37,sin,300,0
11,2019,3087,37,sin,150,0
11,2019,3055,38,con,650,21
11,2019,3055,38,con,350,10
11,2019,3055,38,con,150,0
11,2019,3055,38,con,8,0
11,2019,3055,38,con,250,69
11,2019,3042,39,sin,300,0
11,2019,3042,39,sin,80,15
11,2019,3042,39,sin,500,0
11,2019,3042,39,sin,300,0
11,2019,3042,39,sin,250,0
11,2019,n-636,40,sin,700,0
11,2019,n-636,40,sin,750,0
11,2019,n-636,40,sin,1500,57
11,2019,n-636,40,sin,400,0
11,2019,n-636,40,sin,750,0
11,2019,7884,41,sin,650,0
11,2019,7884,41,sin,550,57
11,2019,7884,41,sin,800,0
11,2019,7884,41,sin,250,90
11,2019,7884,41,sin,250,0
11,2019,7976,42,sin,4000,48
11,2019,7976,42,sin,550,71
11,2019,7976,42,sin,2200,72
11,2019,7976,42,sin,300,42
11,2019,7976,42,sin,500,18
11,2019,7,43,sin,1450,46
11,2019,7,43,sin,1100,29
11,2019,7,43,sin,400,0
11,2019,7,43,sin,1100,46
11,2019,7,43,sin,1200,0
11,2019,7999,44,sin,1800,0
11,2019,7999,44,sin,1550,0
11,2019,7999,44,sin,550,0
11,2019,7999,44,sin,1800,22
11,2019,7999,44,sin,1450,0
11,2019,325,45,sin,1600,34
11,2019,325,45,sin,1400,70
11,2019,325,45,sin,1250,81
11,2019,325,45,sin,250,5
11,2019,325,45,sin,1100,98
11,2019,315,46,sin,950,25
11,2019,315,46,sin,450,31
11,2019,315,46,sin,3700,48
11,2019,315,46,sin,450,0
11,2019,315,46,sin,450,0
11,2019,237,47,sin,3400,31
11,2019,237,47,sin,1100,0
11,2019,237,47,sin,200,0
11,2019,237,47,sin,400,0
11,2019,237,47,sin,450,0
11,2019,200,48,sin,450,153
11,2019,200,48,sin,450,79
11,2019,200,48,sin,250,3
11,2019,200,48,sin,1200,118
11,2019,200,48,sin,600,0
11,2019,185,49,sin,400,0
11,2019,185,49,sin,800,9
11,2019,185,49,sin,550,0
11,2019,185,49,sin,550,0
11,2019,185,49,sin,500,0
11,2019,3425,50,sin,650,0
11,2019,3425,50,sin,350,18
11,2019,3425,50,sin,1700,0
11,2019,3425,50,sin,1250,16
11,2019,3425,50,sin,550,20
11,2019,3621,51,sin,200,0
11,2019,3621,51,sin,40,10
11,2019,3621,51,sin,100,0
11,2019,3621,51,sin,100,51
11,2019,3621,51,sin,42,39
11,2019,3458,52,sin,250,0
11,2019,3458,52,sin,750,0
11,2019,3458,52,sin,300,0
11,2019,3458,52,sin,1000,0
11,2019,3458,52,sin,300,0
11,2019,3483,53,sin,500,0
11,2019,3483,53,sin,1000,17
11,2019,3483,53,sin,400,0
11,2019,3483,53,sin,350,0
11,2019,3483,53,sin,600,0
11,2019,3550,54,con,500,0
11,2019,3550,54,con,2700,4
11,2019,3550,54,con,450,0
11,2019,3550,54,con,500,0
11,2019,3550,54,con,2500,0
11,2019,3518,55,sin,250,0
11,2019,3518,55,sin,350,0
11,2019,3518,55,sin,250,0
11,2019,3518,55,sin,300,0
11,2019,3518,55,sin,500,0
11,2019,3403,56,sin,1400,0
11,2019,3403,56,sin,600,0
11,2019,3403,56,sin,850,0
11,2019,3403,56,sin,350,0
11,2019,3403,56,sin,1300,0
11,2019,nn-254,57,sin,50,0
11,2019,nn-254,57,sin,300,0
11,2019,nn-254,57,sin,250,0
11,2019,nn-254,57,sin,400,0
11,2019,nn-254,57,sin,50,0
11,2019,3908,58,sin,200,0
11,2019,3908,58,sin,800,84
11,2019,3908,58,sin,100,37
11,2019,3908,58,sin,150,0
11,2019,3908,58,sin,150,0
11,2019,4151,59,con,3000,12
11,2019,4151,59,con,150,72
11,2019,4151,59,con,300,20
11,2019,4151,59,con,700,0
11,2019,4151,59,con,250,6
11,2019,4008,60,sin,100,0
11,2019,4008,60,sin,900,26
11,2019,4008,60,sin,500,0
11,2019,4008,60,sin,650,40
11,2019,4008,60,sin,150,14
11,2019,4120,61,sin,250,0
11,2019,4120,61,sin,300,0
11,2019,4120,61,sin,500,0
11,2019,4120,61,sin,450,0
11,2019,4120,61,sin,250,0
11,2019,4087,62,sin,550,23
11,2019,4087,62,sin,600,0
11,2019,4087,62,sin,250,0
11,2019,4087,62,sin,300,0
11,2019,4087,62,sin,150,0
11,2019,4078,63,sin,250,0
11,2019,4078,63,sin,300,0
11,2019,4078,63,sin,200,0
11,2019,4078,63,sin,750,421
11,2019,4078,63,sin,1900,17
11,2019,4062,64,sin,1000,23
11,2019,4062,64,sin,1900,0
11,2019,4062,64,sin,400,10
11,2019,4062,64,sin,600,13
11,2019,4062,64,sin,350,0
11,2019,4055,65,sin,500,0
11,2019,4055,65,sin,300,30
11,2019,4055,65,sin,850,71
11,2019,4055,65,sin,250,0
11,2019,4055,65,sin,350,0
11,2019,4047,66,sin,150,0
11,2019,4047,66,sin,450,19
11,2019,4047,66,sin,800,0
11,2019,4047,66,sin,400,10
11,2019,4047,66,sin,200,41
11,2019,4041,67,sin,0,0
11,2019,4041,67,sin,0,0
11,2019,4041,67,sin,0,0
11,2019,4041,67,sin,0,0
11,2019,4041,67,sin,0,0
11,2019,616,68,con,650,0
11,2019,616,68,con,450,67
11,2019,616,68,con,700,0
11,2019,616,68,con,550,0
11,2019,616,68,con,2500,0
11,2019,589,69,con,700,0
11,2019,589,69,con,1400,5
11,2019,589,69,con,1300,30
11,2019,589,69,con,1500,30
11,2019,589,69,con,500,11
11,2019,651,70,sin,700,0
11,2019,651,70,sin,1000,0
11,2019,651,70,sin,950,60
11,2019,651,70,sin,800,0
11,2019,651,70,sin,350,15
11,2019,653,71,con,550,0
11,2019,653,71,con,200,0
11,2019,653,71,con,1800,25
11,2019,653,71,con,450,0
11,2019,653,71,con,600,90
11,2019,752,72,con,250,24
11,2019,752,72,con,600,84
11,2019,752,72,con,250,0
11,2019,752,72,con,300,0
11,2019,752,72,con,500,0
11,2019,n-723,73,sin,850,14
11,2019,n-723,73,sin,800,84
11,2019,n-723,73,sin,1200,32
11,2019,n-723,73,sin,900,37
11,2019,n-723,73,sin,800,24
11,2019,987,74,sin,600,21
11,2019,987,74,sin,250,0
11,2019,987,74,sin,3200,168
11,2019,987,74,sin,250,0
11,2019,987,74,sin,500,0
11,2019,1041,75,sin,600,0
11,2019,1041,75,sin,200,20
11,2019,1041,75,sin,2500,44
11,2019,1041,75,sin,1200,0
11,2019,1041,75,sin,200,0
11,2019,965,76,sin,400,0
11,2019,965,76,sin,200,0
11,2019,965,76,sin,450,75
11,2019,965,76,sin,1350,213
11,2019,965,76,sin,1000,144
11,2019,1024,77,sin,450,25
11,2019,1024,77,sin,170,39
11,2019,1024,77,sin,350,49
11,2019,1024,77,sin,300,18
11,2019,1024,77,sin,200,0
11,2019,4589,78,sin,150,0
11,2019,4589,78,sin,500,0
11,2019,4589,78,sin,150,0
11,2019,4589,78,sin,350,0
11,2019,4589,78,sin,250,0
11,2019,4601,79,sin,36,0
11,2019,4601,79,sin,41,0
11,2019,4601,79,sin,52,0
11,2019,4601,79,sin,800,0
11,2019,4601,79,sin,67,0
11,2019,4613,80,con,450,33
11,2019,4613,80,con,200,0
11,2019,4613,80,con,100,15
11,2019,4613,80,con,150,36
11,2019,4613,80,con,150,0
11,2019,4622,81,sin,1200,21
11,2019,4622,81,sin,650,68
11,2019,4622,81,sin,650,22
11,2019,4622,81,sin,250,0
11,2019,4622,81,sin,1000,41
11,2019,4630,82,sin,110,0
11,2019,4630,82,sin,110,0
11,2019,4630,82,sin,150,0
11,2019,4630,82,sin,2900,0
11,2019,4630,82,sin,30,0
11,2019,n-2094,83,con,450,21
11,2019,n-2094,83,con,150,17
11,2019,n-2094,83,con,250,0
11,2019,n-2094,83,con,250,0
11,2019,n-2094,83,con,500,0
11,2019,4991,84,sin,700,0
11,2019,4991,84,sin,200,0
11,2019,4991,84,sin,50,4
11,2019,4991,84,sin,550,0
11,2019,4991,84,sin,1100,40
11,2019,nn-316,85,sin,18,0
11,2019,nn-316,85,sin,70,0
11,2019,nn-316,85,sin,550,38
11,2019,nn-316,85,sin,450,38
11,2019,nn-316,85,sin,950,95
11,2019,4776,86,sin,500,200
11,2019,4776,86,sin,200,0
11,2019,4776,86,sin,100,42
11,2019,4776,86,sin,700,0
11,2019,4776,86,sin,350,56
11,2019,5413,87,sin,1600,0
11,2019,5413,87,sin,350,0
11,2019,5413,87,sin,700,0
11,2019,5413,87,sin,250,0
11,2019,5413,87,sin,200,0
11,2019,5401,88,sin,500,71
11,2019,5401,88,sin,150,0
11,2019,5401,88,sin,350,34
11,2019,5401,88,sin,550,0
11,2019,5401,88,sin,100,0
11,2019,5297,89,sin,1300,36
11,2019,5297,89,sin,1300,44
11,2019,5297,89,sin,350,7
11,2019,5297,89,sin,450,15
11,2019,5297,89,sin,700,21
11,2019,5078,90,con,350,0
11,2019,5078,90,con,1200,12
11,2019,5078,90,con,500,33
11,2019,5078,90,con,1800,8
11,2019,5078,90,con,50,12
11,2019,5275,91,sin,700,6
11,2019,5275,91,sin,500,0
11,2019,5275,91,sin,400,0
11,2019,5275,91,sin,450,0
11,2019,5275,91,sin,1150,26
11,2019,5267,92,sin,450,0
11,2019,5267,92,sin,500,0
11,2019,5267,92,sin,550,38
11,2019,5267,92,sin,350,13
11,2019,5267,92,sin,0,0
11,2019,5256,93,sin,1300,35
11,2019,5256,93,sin,700,52
11,2019,5256,93,sin,300,0
11,2019,5256,93,sin,750,19
11,2019,5256,93,sin,500,20
11,2019,5241,94,sin,300,18
11,2019,5241,94,sin,750,0
11,2019,5241,94,sin,400,20
11,2019,5241,94,sin,200,0
11,2019,5241,94,sin,100,26
11,2019,5235,95,sin,1700,52
11,2019,5235,95,sin,900,19
11,2019,5235,95,sin,550,10
11,2019,5235,95,sin,1800,0
11,2019,5235,95,sin,1600,30
11,2019,1255,96,sin,500,0
11,2019,1255,96,sin,450,0
11,2019,1255,96,sin,400,0
11,2019,1255,96,sin,64,0
11,2019,1255,96,sin,200,0
11,2019,1357,97,sin,1400,0
11,2019,1357,97,sin,0,0
11,2019,1357,97,sin,400,20
11,2019,1357,97,sin,500,10
11,2019,1357,97,sin,950,89
11,2019,1440,98,sin,300,18
11,2019,1440,98,sin,500,37
11,2019,1440,98,sin,400,62
11,2019,1440,98,sin,3800,0
11,2019,1440,98,sin,300,15
11,2019,1451,99,sin,400,0
11,2019,1451,99,sin,200,0
11,2019,1451,99,sin,600,0
11,2019,1451,99,sin,350,0
11,2019,1451,99,sin,300,0
11,2019,1479,100,sin,250,0
11,2019,1479,100,sin,100,4
11,2019,1479,100,sin,300,8
11,2019,1479,100,sin,300,0
11,2019,1479,100,sin,300,3
11,2019,1731,101,sin,600,69
11,2019,1731,101,sin,1400,0
11,2019,1731,101,sin,700,20
11,2019,1731,101,sin,700,15
11,2019,1731,101,sin,750,43
11,2019,1699,102,sin,550,20
11,2019,1699,102,sin,500,14
11,2019,1699,102,sin,100,5
11,2019,1699,102,sin,200,10
11,2019,1699,102,sin,550,42
11,2019,1713,103,sin,700,30
11,2019,1713,103,sin,300,4
11,2019,1713,103,sin,1500,0
11,2019,1713,103,sin,500,0
11,2019,1713,103,sin,200,13
11,2019,1677,104,sin,1700,82
11,2019,1677,104,sin,100,0
11,2019,1677,104,sin,54,0
11,2019,1677,104,sin,40,0
11,2019,1677,104,sin,450,74
11,2019,1584,105,sin,500,0
11,2019,1584,105,sin,300,0
11,2019,1584,105,sin,350,0
11,2019,1584,105,sin,400,0
11,2019,1584,105,sin,300,0
11,2019,5755,106,sin,100,0
11,2019,5755,106,sin,150,0
11,2019,5755,106,sin,150,0
11,2019,5755,106,sin,150,0
11,2019,5755,106,sin,200,0
11,2019,nn-420,107,con,1100,82
11,2019,nn-420,107,con,100,26
11,2019,nn-420,107,con,100,30
11,2019,nn-420,107,con,450,30
11,2019,nn-420,107,con,900,41
11,2019,5773,108,sin,0,0
11,2019,5773,108,sin,100,0
11,2019,5773,108,sin,150,38
11,2019,5773,108,sin,0,0
11,2019,5773,108,sin,0,0
11,2019,5781,109,sin,500,0
11,2019,5781,109,sin,250,103
11,2019,5781,109,sin,200,4
11,2019,5781,109,sin,200,0
11,2019,5781,109,sin,500,60
11,2019,5850,110,sin,250,0
11,2019,5850,110,sin,300,100
11,2019,5850,110,sin,350,0
11,2019,5850,110,sin,1800,45
11,2019,5850,110,sin,2100,50
11,2019,6044,111,sin,200,0
11,2019,6044,111,sin,17,0
11,2019,6044,111,sin,250,12
11,2019,6044,111,sin,200,17
11,2019,6044,111,sin,1600,0
11,2019,5995,112,sin,300,0
11,2019,5995,112,sin,70,0
11,2019,5995,112,sin,50,0
11,2019,5995,112,sin,300,0
11,2019,5995,112,sin,70,0
11,2019,6061,113,sin,550,7
11,2019,6061,113,sin,300,10
11,2019,6061,113,sin,350,0
11,2019,6061,113,sin,350,0
11,2019,6061,113,sin,600,82
11,2019,5738,114,sin,400,0
11,2019,5738,114,sin,100,43
11,2019,5738,114,sin,150,59
11,2019,5738,114,sin,300,4
11,2019,5738,114,sin,300,0
11,2019,2256,115,con,400,5
11,2019,2256,115,con,90,0
11,2019,2256,115,con,120,4
11,2019,2256,115,con,550,8
11,2019,2256,115,con,700,0
11,2019,2201,116,sin,400,0
11,2019,2201,116,sin,400,13
11,2019,2201,116,sin,300,9
11,2019,2201,116,sin,350,0
11,2019,2201,116,sin,300,0
11,2019,1925,117,sin,1300,0
11,2019,1925,117,sin,150,0
11,2019,1925,117,sin,450,0
11,2019,1925,117,sin,1300,13
11,2019,1925,117,sin,450,0
11,2019,2078,118,sin,100,0
11,2019,2078,118,sin,150,0
11,2019,2078,118,sin,300,0
11,2019,2078,118,sin,200,0
11,2019,2078,118,sin,200,0
11,2019,1991,119,con,400,0
11,2019,1991,119,con,300,0
11,2019,1991,119,con,450,0
11,2019,1991,119,con,250,0
11,2019,1991,119,con,200,0
11,2019,6170,120,sin,150,0
11,2019,6170,120,sin,200,0
11,2019,6170,120,sin,250,0
11,2019,6170,120,sin,150,0
11,2019,6170,120,sin,250,0
11,2019,6462,121,sin,250,0
11,2019,6462,121,sin,250,0
11,2019,6462,121,sin,200,0
11,2019,6462,121,sin,500,0
11,2019,6462,121,sin,100,0
11,2019,6544,122,sin,750,12
11,2019,6544,122,sin,1100,29
11,2019,6544,122,sin,600,55
11,2019,6544,122,sin,650,33
11,2019,6544,122,sin,550,34
11,2019,6480,123,sin,500,0
11,2019,6480,123,sin,550,7
11,2019,6480,123,sin,400,7
11,2019,6480,123,sin,200,0
11,2019,6480,123,sin,400,11
11,2019,6572,124,sin,400,0
11,2019,6572,124,sin,200,27
11,2019,6572,124,sin,300,0
11,2019,6572,124,sin,1700,0
11,2019,6572,124,sin,300,5
11,2019,6601,125,con,150,66
11,2019,6601,125,con,150,38
11,2019,6601,125,con,550,0
11,2019,6601,125,con,300,0
11,2019,6601,125,con,1200,0
11,2019,6328,126,sin,100,0
11,2019,6328,126,sin,1100,0
11,2019,6328,126,sin,100,0
11,2019,6328,126,sin,100,0
11,2019,6328,126,sin,600,0
11,2019,6341,127,sin,300,0
11,2019,6341,127,sin,700,48
11,2019,6341,127,sin,350,23
11,2019,6341,127,sin,900,0
11,2019,6341,127,sin,2300,0
11,2019,6418,128,sin,800,7
11,2019,6418,128,sin,900,0
11,2019,6418,128,sin,2000,50
11,2019,6418,128,sin,400,0
11,2019,6418,128,sin,1000,50
12,2019,775,1,con,350,18
12,2019,775,1,con,900,11
12,2019,775,1,con,550,0
12,2019,775,1,con,350,20
12,2019,775,1,con,550,51
12,2019,939,2,sin,350,26
12,2019,939,2,sin,650,34
12,2019,939,2,sin,450,0
12,2019,939,2,sin,100,0
12,2019,939,2,sin,350,0
12,2019,1126,3,sin,300,0
12,2019,1126,3,sin,200,0
12,2019,1126,3,sin,1300,0
12,2019,1126,3,sin,550,0
12,2019,1126,3,sin,750,0
12,2019,1025,4,sin,100,7
12,2019,1025,4,sin,350,11
12,2019,1025,4,sin,650,0
12,2019,1025,4,sin,600,0
12,2019,1025,4,sin,100,0
12,2019,1085,5,con,350,0
12,2019,1085,5,con,500,0
12,2019,1085,5,con,550,0
12,2019,1085,5,con,1000,0
12,2019,1085,5,con,200,0
12,2019,873,6,sin,250,0
12,2019,873,6,sin,300,0
12,2019,873,6,sin,350,0
12,2019,873,6,sin,1200,57
12,2019,873,6,sin,300,0
12,2019,1075,7,sin,250,43
12,2019,1075,7,sin,300,15
12,2019,1075,7,sin,1000,66
12,2019,1075,7,sin,600,18
12,2019,1075,7,sin,1500,0
12,2019,756,8,sin,550,28
12,2019,756,8,sin,500,22
12,2019,756,8,sin,1700,0
12,2019,756,8,sin,160,3
12,2019,756,8,sin,1350,35
12,2019,n-142,9,sin,850,64
12,2019,n-142,9,sin,650,74
12,2019,n-142,9,sin,1100,0
12,2019,n-142,9,sin,700,48
12,2019,n-142,9,sin,60,0
12,2019,nn-150,10,sin,600,0
12,2019,nn-150,10,sin,1700,11
12,2019,nn-150,10,sin,200,10
12,2019,nn-150,10,sin,100,0
12,2019,nn-150,10,sin,1000,28
12,2019,1501,11,sin,250,14
12,2019,1501,11,sin,1500,97
12,2019,1501,11,sin,1400,0
12,2019,1501,11,sin,500,10
12,2019,1501,11,sin,200,23
12,2019,1738,12,sin,20,0
12,2019,1738,12,sin,20,0
12,2019,1738,12,sin,1900,0
12,2019,1738,12,sin,200,0
12,2019,1738,12,sin,300,0
12,2019,1718,13,sin,100,0
12,2019,1718,13,sin,350,60
12,2019,1718,13,sin,100,12
12,2019,1718,13,sin,350,0
12,2019,1718,13,sin,250,14
12,2019,1678,14,sin,600,36
12,2019,1678,14,sin,2200,56
12,2019,1678,14,sin,600,7
12,2019,1678,14,sin,500,6
12,2019,1678,14,sin,400,0
12,2019,1710,15,sin,100,13
12,2019,1710,15,sin,300,40
12,2019,1710,15,sin,650,55
12,2019,1710,15,sin,150,36
12,2019,1710,15,sin,1200,27
12,2019,1634,16,con,400,0
12,2019,1634,16,con,350,27
12,2019,1634,16,con,400,40
12,2019,1634,16,con,300,0
12,2019,1634,16,con,800,0
12,2019,7729,17,sin,2400,0
12,2019,7729,17,sin,550,0
12,2019,7729,17,sin,1700,0
12,2019,7729,17,sin,400,124
12,2019,7729,17,sin,180,0
12,2019,7722,18,con,500,49
12,2019,7722,18,con,500,0
12,2019,7722,18,con,200,0
12,2019,7722,18,con,1300,27
12,2019,7722,18,con,550,57
12,2019,7708,19,con,350,161
12,2019,7708,19,con,450,0
12,2019,7708,19,con,1200,0
12,2019,7708,19,con,250,0
12,2019,7708,19,con,200,6
12,2019,7497,20,sin,250,0
12,2019,7497,20,sin,500,0
12,2019,7497,20,sin,400,9
12,2019,7497,20,sin,650,67
12,2019,7497,20,sin,150,3
12,2019,7587,21,sin,4000,156
12,2019,7587,21,sin,350,0
12,2019,7587,21,sin,600,33
12,2019,7587,21,sin,600,42
12,2019,7587,21,sin,400,0
12,2019,2112,22,sin,800,18
12,2019,2112,22,sin,1000,40
12,2019,2112,22,sin,2800,33
12,2019,2112,22,sin,2300,6
12,2019,2112,22,sin,500,28
12,2019,2176,23,sin,1100,8
12,2019,2176,23,sin,300,0
12,2019,2176,23,sin,200,0
12,2019,2176,23,sin,250,0
12,2019,2176,23,sin,250,0
12,2019,2216,24,sin,1400,72
12,2019,2216,24,sin,1850,90
12,2019,2216,24,sin,60,23
12,2019,2216,24,sin,1400,49
12,2019,2216,24,sin,1300,45
12,2019,2510,25,con,800,0
12,2019,2510,25,con,250,18
12,2019,2510,25,con,800,30
12,2019,2510,25,con,300,6
12,2019,2510,25,con,200,10
12,2019,n-236,26,sin,500,30
12,2019,n-236,26,sin,1400,26
12,2019,n-236,26,sin,2500,0
12,2019,n-236,26,sin,2100,290
12,2019,n-236,26,sin,2200,0
12,2019,2261,27,sin,150,0
12,2019,2261,27,sin,400,0
12,2019,2261,27,sin,300,0
12,2019,2261,27,sin,350,43
12,2019,2261,27,sin,500,0
12,2019,2358,28,sin,700,12
12,2019,2358,28,sin,900,8
12,2019,2358,28,sin,150,6
12,2019,2358,28,sin,400,0
12,2019,2358,28,sin,1200,24
12,2019,n-245,29,sin,250,0
12,2019,n-245,29,sin,100,0
12,2019,n-245,29,sin,500,39
12,2019,n-245,29,sin,100,32
12,2019,n-245,29,sin,250,7
12,2019,2335,30,sin,30,0
12,2019,2335,30,sin,900,14
12,2019,2335,30,sin,600,0
12,2019,2335,30,sin,52,0
12,2019,2335,30,sin,600,13
12,2019,n-310,31,con,350,0
12,2019,n-310,31,con,1200,40
12,2019,n-310,31,con,1400,30
12,2019,n-310,31,con,400,64
12,2019,n-310,31,con,86,0
12,2019,3021,32,con,250,0
12,2019,3021,32,con,150,16
12,2019,3021,32,con,80,0
12,2019,3021,32,con,100,0
12,2019,3021,32,con,100,0
12,2019,2998,33,sin,70,0
12,2019,2998,33,sin,200,0
12,2019,2998,33,sin,150,0
12,2019,2998,33,sin,100,0
12,2019,2998,33,sin,350,0
12,2019,3140,34,sin,500,0
12,2019,3140,34,sin,900,0
12,2019,3140,34,sin,700,0
12,2019,3140,34,sin,2600,0
12,2019,3140,34,sin,900,0
12,2019,3130,35,sin,650,0
12,2019,3130,35,sin,300,0
12,2019,3130,35,sin,400,0
12,2019,3130,35,sin,200,0
12,2019,3130,35,sin,450,0
12,2019,3099,36,sin,1000,0
12,2019,3099,36,sin,1350,8
12,2019,3099,36,sin,0,0
12,2019,3099,36,sin,52,0
12,2019,3099,36,sin,48,0
12,2019,3087,37,sin,150,7
12,2019,3087,37,sin,100,6
12,2019,3087,37,sin,200,8
12,2019,3087,37,sin,250,0
12,2019,3087,37,sin,120,0
12,2019,3055,38,con,500,16
12,2019,3055,38,con,350,4
12,2019,3055,38,con,100,0
12,2019,3055,38,con,0,0
12,2019,3055,38,con,150,41
12,2019,3042,39,sin,250,0
12,2019,3042,39,sin,60,9
12,2019,3042,39,sin,400,0
12,2019,3042,39,sin,250,0
12,2019,3042,39,sin,250,0
12,2019,n-636,40,sin,500,0
12,2019,n-636,40,sin,500,0
12,2019,n-636,40,sin,1400,55
12,2019,n-636,40,sin,300,0
12,2019,n-636,40,sin,550,6
12,2019,7884,41,sin,450,0
12,2019,7884,41,sin,1000,51
12,2019,7884,41,sin,900,0
12,2019,7884,41,sin,600,57
12,2019,7884,41,sin,300,0
12,2019,7976,42,sin,3900,47
12,2019,7976,42,sin,400,56
12,2019,7976,42,sin,1850,43
12,2019,7976,42,sin,300,86
12,2019,7976,42,sin,250,0
12,2019,7,43,sin,1200,46
12,2019,7,43,sin,900,43
12,2019,7,43,sin,850,0
12,2019,7,43,sin,1000,72
12,2019,7,43,sin,950,14
12,2019,7999,44,sin,1700,10
12,2019,7999,44,sin,1600,0
12,2019,7999,44,sin,500,0
12,2019,7999,44,sin,1500,28
12,2019,7999,44,sin,1300,0
12,2019,325,45,sin,1400,95
12,2019,325,45,sin,1300,77
12,2019,325,45,sin,1200,62
12,2019,325,45,sin,250,9
12,2019,325,45,sin,1150,185
12,2019,315,46,sin,850,95
12,2019,315,46,sin,350,30
12,2019,315,46,sin,2900,38
12,2019,315,46,sin,400,0
12,2019,315,46,sin,500,20
12,2019,237,47,sin,4000,30
12,2019,237,47,sin,1500,0
12,2019,237,47,sin,200,0
12,2019,237,47,sin,300,0
12,2019,237,47,sin,300,0
12,2019,200,48,sin,400,103
12,2019,200,48,sin,500,53
12,2019,200,48,sin,250,9
12,2019,200,48,sin,950,66
12,2019,200,48,sin,350,0
12,2019,185,49,sin,300,0
12,2019,185,49,sin,800,14
12,2019,185,49,sin,400,0
12,2019,185,49,sin,400,0
12,2019,185,49,sin,300,0
12,2019,3425,50,sin,350,0
12,2019,3425,50,sin,0,0
12,2019,3425,50,sin,1400,0
12,2019,3425,50,sin,900,8
12,2019,3425,50,sin,250,16
12,2019,3621,51,sin,180,0
12,2019,3621,51,sin,30,0
12,2019,3621,51,sin,100,0
12,2019,3621,51,sin,60,22
12,2019,3621,51,sin,40,36
12,2019,3458,52,sin,250,0
12,2019,3458,52,sin,650,80
12,2019,3458,52,sin,250,0
12,2019,3458,52,sin,1000,220
12,2019,3458,52,sin,300,0
12,2019,3483,53,sin,300,0
12,2019,3483,53,sin,900,6
12,2019,3483,53,sin,250,0
12,2019,3483,53,sin,400,10
12,2019,3483,53,sin,600,0
12,2019,3550,54,con,500,0
12,2019,3550,54,con,3300,14
12,2019,3550,54,con,450,0
12,2019,3550,54,con,400,0
12,2019,3550,54,con,2600,0
12,2019,3518,55,sin,300,0
12,2019,3518,55,sin,350,0
12,2019,3518,55,sin,200,0
12,2019,3518,55,sin,400,0
12,2019,3518,55,sin,350,0
12,2019,3403,56,sin,1600,0
12,2019,3403,56,sin,700,0
